index	sentence1	sentence2	label
323	This is the second time trials for a Covid-19 vaccine trial have been paused over a safety concern.	Johnson & Johnson Pauses Covid-19 Vaccine Trials Due to Sick Subject	entailment
324	This is the second time trials for a Covid-19 vaccine trial have been paused over a safety concern.	Johnson & johnson developed covid-19 vaccine trials due to sick subject	not_entailment
325	In summary, the detection rate of asymptomatic positive cases in the post- lockdown Wuhan was very low (0.303/10,000), and there was no evidence that the identified asymptomatic positive cases were infectious.	Asymptomatic cases may not be infectious , Wuhan study indicates.	entailment
326	In summary, the detection rate of asymptomatic positive cases in the post- lockdown Wuhan was very low (0.303/10,000), and there was no evidence that the identified asymptomatic positive cases were infectious.	Asymptomatic cases may also be infectious, wuhan study indicates.	not_entailment
327	In summary, the detection rate of asymptomatic positive cases in the post- lockdown Wuhan was very low (0.303/10,000), and there was no evidence that the identified asymptomatic positive cases were infectious.	Asymptomatic cases may only be infectious, wuhan study indicates.	not_entailment
328	In summary, the detection rate of asymptomatic positive cases in the post- lockdown Wuhan was very low (0.303/10,000), and there was no evidence that the identified asymptomatic positive cases were infectious.	Asymptomatic cases may still be infectious, wuhan study indicates.	not_entailment
329	We further determined whether ACE2 expression in the cilia of upper respiratory cells was influenced by patient demographics, clinical characteristics, co-morbidities, or medication use, and found no evidence that the use of angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs) increases ACE2 protein expression. ACE2 expression in the nasal cilia is not increased in patients taking angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs), but potentially decreased in ACEI patients.	Robust ACE2 protein expression localizes to the motile cilia of the respiratory tract epithelia and is not increased by ACE inhibitors or angiotensin receptor blockers	entailment
330	We further determined whether ACE2 expression in the cilia of upper respiratory cells was influenced by patient demographics, clinical characteristics, co-morbidities, or medication use, and found no evidence that the use of angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs) increases ACE2 protein expression. ACE2 expression in the nasal cilia is not increased in patients taking angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs), but potentially decreased in ACEI patients.	Robust ace2 protein expression localizes to the motile cilia of the respiratory tract epithelia and is significantly increased by ace inhibitors or angiotensin receptor blockers	not_entailment
331	We further determined whether ACE2 expression in the cilia of upper respiratory cells was influenced by patient demographics, clinical characteristics, co-morbidities, or medication use, and found no evidence that the use of angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs) increases ACE2 protein expression. ACE2 expression in the nasal cilia is not increased in patients taking angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs), but potentially decreased in ACEI patients.	Robust ace2 protein expression localizes to the motile cilia of the respiratory tract epithelia and is greatly increased by ace inhibitors or angiotensin receptor blockers	not_entailment
332	We further determined whether ACE2 expression in the cilia of upper respiratory cells was influenced by patient demographics, clinical characteristics, co-morbidities, or medication use, and found no evidence that the use of angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs) increases ACE2 protein expression. ACE2 expression in the nasal cilia is not increased in patients taking angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs), but potentially decreased in ACEI patients.	Robust ace2 protein expression localizes to the motile cilia of the respiratory tract epithelia and is further increased by ace inhibitors or angiotensin receptor blockers	not_entailment
333	The core signature conspicuously blended adaptive B cell responses typical of virus infection or vaccination with discrete traits hitherto associated with sepsis, including monocyte and dendritic cell dampening, and hyperactivation and depletion of discrete T cell subsets.	A consensus Covid-19 immune signature combines immuno-protection with discrete sepsis-like traits associated with poor prognosis	entailment
334	The core signature conspicuously blended adaptive B cell responses typical of virus infection or vaccination with discrete traits hitherto associated with sepsis, including monocyte and dendritic cell dampening, and hyperactivation and depletion of discrete T cell subsets.	A novel covid-19 immune signature combines immuno-protection with discrete sepsis-like traits associated with poor prognosis	not_entailment
335	The core signature conspicuously blended adaptive B cell responses typical of virus infection or vaccination with discrete traits hitherto associated with sepsis, including monocyte and dendritic cell dampening, and hyperactivation and depletion of discrete T cell subsets.	A unique covid-19 immune signature combines immuno-protection with discrete sepsis-like traits associated with poor prognosis	not_entailment
336	With this additional adjustment and using the same methodology and data from the original version of this report, the corrected estimate of the infection-fatality-ratio (IFR) is 0.94 (0.37, 2.9) percent. In this report, we use a small amount of linelist data with complete disease progression information from early in the outbreak to estimate the delays between case confirmation and death, and then the time and age-adjusted confirmed-CFR.	The Institute for Disease Modeling puts the CFR at 0.94 %	entailment
337	With this additional adjustment and using the same methodology and data from the original version of this report, the corrected estimate of the infection-fatality-ratio (IFR) is 0.94 (0.37, 2.9) percent. In this report, we use a small amount of linelist data with complete disease progression information from early in the outbreak to estimate the delays between case confirmation and death, and then the time and age-adjusted confirmed-CFR.	The institute for disease transmission puts the cfr at 0.94 %	not_entailment
338	With this additional adjustment and using the same methodology and data from the original version of this report, the corrected estimate of the infection-fatality-ratio (IFR) is 0.94 (0.37, 2.9) percent. In this report, we use a small amount of linelist data with complete disease progression information from early in the outbreak to estimate the delays between case confirmation and death, and then the time and age-adjusted confirmed-CFR.	The institute for disease surveillance puts the cfr at 0.94 %	not_entailment
339	With this additional adjustment and using the same methodology and data from the original version of this report, the corrected estimate of the infection-fatality-ratio (IFR) is 0.94 (0.37, 2.9) percent. In this report, we use a small amount of linelist data with complete disease progression information from early in the outbreak to estimate the delays between case confirmation and death, and then the time and age-adjusted confirmed-CFR.	The institute for disease detection puts the cfr at 0.94 %	not_entailment
340	It is speculated that the interaction between bat ACE2 and SARSr-CoV spike proteins drives diversity. These results suggest that the SARSr-CoV spike protein and R. sinicus ACE2 may have coevolved over time and experienced selection pressure from each other, triggering the evolutionary arms race dynamics.	Evolutionary arms race between virus and host drives genetic diversity in bat SARS related coronavirus spike genes	entailment
341	It is speculated that the interaction between bat ACE2 and SARSr-CoV spike proteins drives diversity. These results suggest that the SARSr-CoV spike protein and R. sinicus ACE2 may have coevolved over time and experienced selection pressure from each other, triggering the evolutionary arms race dynamics.	Evolutionary arms race between virus and coronavirus drives genetic diversity in bat sars related coronavirus spike genes	not_entailment
342	It is speculated that the interaction between bat ACE2 and SARSr-CoV spike proteins drives diversity. These results suggest that the SARSr-CoV spike protein and R. sinicus ACE2 may have coevolved over time and experienced selection pressure from each other, triggering the evolutionary arms race dynamics.	Evolutionary arms race between virus and viruses drives genetic diversity in bat sars related coronavirus spike genes	not_entailment
343	It is speculated that the interaction between bat ACE2 and SARSr-CoV spike proteins drives diversity. These results suggest that the SARSr-CoV spike protein and R. sinicus ACE2 may have coevolved over time and experienced selection pressure from each other, triggering the evolutionary arms race dynamics.	Evolutionary arms race between virus and virus drives genetic diversity in bat sars related coronavirus spike genes	not_entailment
344	On January 20, state and local health departments in the United States, in collaboration with teams deployed from CDC, began identifying and monitoring all persons considered to have had close contact with patients with confirmed COVID-19 ( 2 ). The duration of time in the same airspace after the patient with confirmed COVID-19 was applied differently by health jurisdictions.	Active Monitoring of Persons Exposed to Patients with Confirmed COVID-19	entailment
345	On January 20, state and local health departments in the United States, in collaboration with teams deployed from CDC, began identifying and monitoring all persons considered to have had close contact with patients with confirmed COVID-19 ( 2 ). The duration of time in the same airspace after the patient with confirmed COVID-19 was applied differently by health jurisdictions.	Active monitoring of persons exposed to patients without confirmed covid-19	not_entailment
346	The investigational convalescent plasma is intended for the treatment of hospitalized patients with COVID-19. Effectiveness of convalescent plasma therapy in severe COVID-19 patients. Convalescent plasma for COVID-19: a randomized clinical trial. Expanded access to convalescent plasma for the treatment of patients with COVID-19. Convalescent plasma treatment of severe COVID-19: a propensity score-matched control study.	Convalescent Plasma to Treat COVID-19	entailment
347	The investigational convalescent plasma is intended for the treatment of hospitalized patients with COVID-19. Effectiveness of convalescent plasma therapy in severe COVID-19 patients. Convalescent plasma for COVID-19: a randomized clinical trial. Expanded access to convalescent plasma for the treatment of patients with COVID-19. Convalescent plasma treatment of severe COVID-19: a propensity score-matched control study.	Unvalescent plasma to treat covid-19	not_entailment
348	The investigational convalescent plasma is intended for the treatment of hospitalized patients with COVID-19. Effectiveness of convalescent plasma therapy in severe COVID-19 patients. Convalescent plasma for COVID-19: a randomized clinical trial. Expanded access to convalescent plasma for the treatment of patients with COVID-19. Convalescent plasma treatment of severe COVID-19: a propensity score-matched control study.	Convalescent antibiotics to treat covid-19	not_entailment
349	The investigational convalescent plasma is intended for the treatment of hospitalized patients with COVID-19. Effectiveness of convalescent plasma therapy in severe COVID-19 patients. Convalescent plasma for COVID-19: a randomized clinical trial. Expanded access to convalescent plasma for the treatment of patients with COVID-19. Convalescent plasma treatment of severe COVID-19: a propensity score-matched control study.	Subvalescent plasma to treat covid-19	not_entailment
350	Photograph: John Locher/AP Press Association Tue 13 Oct 2020 01.24 EDT Researchers in the US have reported the countrys first confirmed case of coronavirus reinfection. Genetic sequencing of the virus showed he was infected twice by different strains of Sars-CoV-2, according to researchers. A 25-year-old man with no known immune disorders or underlying conditions was infected with Covid-19 on two separate occasions, according to a study published in the Lancet Infectious Diseases journal. Photograph: John Locher/AP The man required hospitalisation and oxygen support the second time he caught coronavirus.	Man , 25 , catches coronavirus twice in first such US case	entailment
351	Photograph: John Locher/AP Press Association Tue 13 Oct 2020 01.24 EDT Researchers in the US have reported the countrys first confirmed case of coronavirus reinfection. Genetic sequencing of the virus showed he was infected twice by different strains of Sars-CoV-2, according to researchers. A 25-year-old man with no known immune disorders or underlying conditions was infected with Covid-19 on two separate occasions, according to a study published in the Lancet Infectious Diseases journal. Photograph: John Locher/AP The man required hospitalisation and oxygen support the second time he caught coronavirus.	13, 25, catches coronavirus twice in first such us case	not_entailment
352	Photograph: John Locher/AP Press Association Tue 13 Oct 2020 01.24 EDT Researchers in the US have reported the countrys first confirmed case of coronavirus reinfection. Genetic sequencing of the virus showed he was infected twice by different strains of Sars-CoV-2, according to researchers. A 25-year-old man with no known immune disorders or underlying conditions was infected with Covid-19 on two separate occasions, according to a study published in the Lancet Infectious Diseases journal. Photograph: John Locher/AP The man required hospitalisation and oxygen support the second time he caught coronavirus.	2, 25, catches coronavirus twice in first such us case	not_entailment
353	Photograph: John Locher/AP Press Association Tue 13 Oct 2020 01.24 EDT Researchers in the US have reported the countrys first confirmed case of coronavirus reinfection. Genetic sequencing of the virus showed he was infected twice by different strains of Sars-CoV-2, according to researchers. A 25-year-old man with no known immune disorders or underlying conditions was infected with Covid-19 on two separate occasions, according to a study published in the Lancet Infectious Diseases journal. Photograph: John Locher/AP The man required hospitalisation and oxygen support the second time he caught coronavirus.	19, 25, catches coronavirus twice in first such us case	not_entailment
354	Black and Latino people also report higher levels of vaccine hesitancy and distrust compared to white Americans, according to a recent survey by the COVID Collaborative, a coalition of national experts on health, education and the economy. Fueled by a dark history of medical experimentation and unequal access to care, people in Black and Latino communities struggling with high Covid-19 rates are among those least likely to get vaccinated, health advocates say. The damage inflicted by the Tuskegee Study and ongoing health care disparities, including lack of access to affordable medical care and to expensive pharmaceutical drugs, continues today as Blacks and Latinos remain leery of potential vaccines, advocates say.	Black , Hispanic communities struggle in COVID-19 vaccine rollout across the U.S .	entailment
355	Black and Latino people also report higher levels of vaccine hesitancy and distrust compared to white Americans, according to a recent survey by the COVID Collaborative, a coalition of national experts on health, education and the economy. Fueled by a dark history of medical experimentation and unequal access to care, people in Black and Latino communities struggling with high Covid-19 rates are among those least likely to get vaccinated, health advocates say. The damage inflicted by the Tuskegee Study and ongoing health care disparities, including lack of access to affordable medical care and to expensive pharmaceutical drugs, continues today as Blacks and Latinos remain leery of potential vaccines, advocates say.	2, hispanic communities struggle in covid-19 vaccine rollout across the u.s.	not_entailment
356	Black and Latino people also report higher levels of vaccine hesitancy and distrust compared to white Americans, according to a recent survey by the COVID Collaborative, a coalition of national experts on health, education and the economy. Fueled by a dark history of medical experimentation and unequal access to care, people in Black and Latino communities struggling with high Covid-19 rates are among those least likely to get vaccinated, health advocates say. The damage inflicted by the Tuskegee Study and ongoing health care disparities, including lack of access to affordable medical care and to expensive pharmaceutical drugs, continues today as Blacks and Latinos remain leery of potential vaccines, advocates say.	6, hispanic communities struggle in covid-19 vaccine rollout across the u.s.	not_entailment
357	Black and Latino people also report higher levels of vaccine hesitancy and distrust compared to white Americans, according to a recent survey by the COVID Collaborative, a coalition of national experts on health, education and the economy. Fueled by a dark history of medical experimentation and unequal access to care, people in Black and Latino communities struggling with high Covid-19 rates are among those least likely to get vaccinated, health advocates say. The damage inflicted by the Tuskegee Study and ongoing health care disparities, including lack of access to affordable medical care and to expensive pharmaceutical drugs, continues today as Blacks and Latinos remain leery of potential vaccines, advocates say.	3, hispanic communities struggle in covid-19 vaccine rollout across the u.s.	not_entailment
358	The PHE also warned that although those with antibodies have some protection from becoming ill with COVID-19 themselves, early evidence from the next stage of the study suggests that some of these individuals carry high levels of virus and could continue to transmit the virus to others. Published 14 January 2021 From: Public Health England People infected with COVID-19 in the past are likely to be protected against reinfection for several months, a Public Health England (PHE) study has found, although experts cautioned those with immunity may still be able carry the virus in their nose and throat and therefore have a risk of transmitting to others. PHE also warned that although those with antibodies have some protection from becoming ill with COVID-19 themselves, early evidence from the next stage of the study suggests that some of these individuals carry high levels of virus and could continue to transmit the virus to others. But a small number of people with antibodies may still be able to carry and transmit COVID-19 according to the study. iStock London, January 14 An official UK study released on Thursday concludes that a past COVID-19 infection provides some immunity for at least five months, but people may still carry and transmit coronavirus.	Past COVID-19 infection provides some immunity but people may still carry and transmit virus.	entailment
359	The PHE also warned that although those with antibodies have some protection from becoming ill with COVID-19 themselves, early evidence from the next stage of the study suggests that some of these individuals carry high levels of virus and could continue to transmit the virus to others. Published 14 January 2021 From: Public Health England People infected with COVID-19 in the past are likely to be protected against reinfection for several months, a Public Health England (PHE) study has found, although experts cautioned those with immunity may still be able carry the virus in their nose and throat and therefore have a risk of transmitting to others. PHE also warned that although those with antibodies have some protection from becoming ill with COVID-19 themselves, early evidence from the next stage of the study suggests that some of these individuals carry high levels of virus and could continue to transmit the virus to others. But a small number of people with antibodies may still be able to carry and transmit COVID-19 according to the study. iStock London, January 14 An official UK study released on Thursday concludes that a past COVID-19 infection provides some immunity for at least five months, but people may still carry and transmit coronavirus.	Past covid-19 infection provides some immunity but people cannot still carry and transmit virus.	not_entailment
360	Overall our analyses revealed that IFN-γ and IFN-λ1 signalling are antagonised the least, leaving SARS-CoV-2 highly susceptible to these two cytokines.	Systematic analysis of innate immune antagonism reveals vulnerabilities of SARS-CoV-2	entailment
361	Overall our analyses revealed that IFN-γ and IFN-λ1 signalling are antagonised the least, leaving SARS-CoV-2 highly susceptible to these two cytokines.	Systematic analysis of cellular immune antagonism reveals vulnerabilities of sars-cov-2	not_entailment
362	Overall our analyses revealed that IFN-γ and IFN-λ1 signalling are antagonised the least, leaving SARS-CoV-2 highly susceptible to these two cytokines.	Systematic analysis of adaptive immune antagonism reveals vulnerabilities of sars-cov-2	not_entailment
363	Overall our analyses revealed that IFN-γ and IFN-λ1 signalling are antagonised the least, leaving SARS-CoV-2 highly susceptible to these two cytokines.	Systematic analysis of antiviral immune antagonism reveals vulnerabilities of sars-cov-2	not_entailment
364	This will be a randomized, open-label study to determine if bicalutamide improves the rate of clinical improvement in patients with COVID-19. This will be a randomized, open-label study to determine if bicalutamide or ivermectin improves the time to clinical improvement in patients with COVID-19 over historical controls.	Trial to Promote Recovery From COVID-19 With Ivermectin or Endocrine Therapy	entailment
365	This will be a randomized, open-label study to determine if bicalutamide improves the rate of clinical improvement in patients with COVID-19. This will be a randomized, open-label study to determine if bicalutamide or ivermectin improves the time to clinical improvement in patients with COVID-19 over historical controls.	Trial to no recovery from covid-19 with ivermectin or endocrine therapy	not_entailment
366	Vaccines expose the immune system to components of a virus  the coronavirus spike protein, in the case of nearly all COVID-19 vaccines  in the hope of teaching it how to react against a real infection in the future. In the past few days, scientists working at feverish pace to develop vaccines against the coronavirus have released a flood of data from their first human trials. The vaccine is inducing the kind of immune responses that we think are inducing protection against coronavirus, said Sarah Gilbert, a vaccinologist co-leading the Oxford effort, in a press briefing announcing the results. But they suggest that the candidate vaccines are broadly safe, and offer the first hints that vaccines can summon immune responses similar to those of people who have been infected with the virus. Its definitely plausible that theres more than one way to protect against this virus. The nature of the immune response that protects  or fails to protect  against COVID-19 will become clearer when efficacy trials deliver their first results.	Coronavirus vaccines leap through safety trials	entailment
367	Vaccines expose the immune system to components of a virus  the coronavirus spike protein, in the case of nearly all COVID-19 vaccines  in the hope of teaching it how to react against a real infection in the future. In the past few days, scientists working at feverish pace to develop vaccines against the coronavirus have released a flood of data from their first human trials. The vaccine is inducing the kind of immune responses that we think are inducing protection against coronavirus, said Sarah Gilbert, a vaccinologist co-leading the Oxford effort, in a press briefing announcing the results. But they suggest that the candidate vaccines are broadly safe, and offer the first hints that vaccines can summon immune responses similar to those of people who have been infected with the virus. Its definitely plausible that theres more than one way to protect against this virus. The nature of the immune response that protects  or fails to protect  against COVID-19 will become clearer when efficacy trials deliver their first results.	Coronavirus vaccines remain through safety trials	not_entailment
368	Vaccines expose the immune system to components of a virus  the coronavirus spike protein, in the case of nearly all COVID-19 vaccines  in the hope of teaching it how to react against a real infection in the future. In the past few days, scientists working at feverish pace to develop vaccines against the coronavirus have released a flood of data from their first human trials. The vaccine is inducing the kind of immune responses that we think are inducing protection against coronavirus, said Sarah Gilbert, a vaccinologist co-leading the Oxford effort, in a press briefing announcing the results. But they suggest that the candidate vaccines are broadly safe, and offer the first hints that vaccines can summon immune responses similar to those of people who have been infected with the virus. Its definitely plausible that theres more than one way to protect against this virus. The nature of the immune response that protects  or fails to protect  against COVID-19 will become clearer when efficacy trials deliver their first results.	Coronavirus vaccines work through safety trials	not_entailment
369	Delta Air Lines and Hawaiian Airlines have confirmed that a couple diagnosed with the coronavirus traveled on their flights in and around Hawaii earlier this month. Delta and Hawaiian Airlines have both since confirmed they are communicating with the U.S. Centers for Disease Control and Prevention (CDC) in the wake of the couples recent coronavirus diagnosis.	Couple diagnosed with coronavirus flew on Delta , Hawaiian Airlines flights , carriers confirm	entailment
370	Delta Air Lines and Hawaiian Airlines have confirmed that a couple diagnosed with the coronavirus traveled on their flights in and around Hawaii earlier this month. Delta and Hawaiian Airlines have both since confirmed they are communicating with the U.S. Centers for Disease Control and Prevention (CDC) in the wake of the couples recent coronavirus diagnosis.	Mice diagnosed with coronavirus flew on delta, hawaiian airlines flights, carriers confirm	not_entailment
371	Delta Air Lines and Hawaiian Airlines have confirmed that a couple diagnosed with the coronavirus traveled on their flights in and around Hawaii earlier this month. Delta and Hawaiian Airlines have both since confirmed they are communicating with the U.S. Centers for Disease Control and Prevention (CDC) in the wake of the couples recent coronavirus diagnosis.	Dogs diagnosed with coronavirus flew on delta, hawaiian airlines flights, carriers confirm	not_entailment
372	Delta Air Lines and Hawaiian Airlines have confirmed that a couple diagnosed with the coronavirus traveled on their flights in and around Hawaii earlier this month. Delta and Hawaiian Airlines have both since confirmed they are communicating with the U.S. Centers for Disease Control and Prevention (CDC) in the wake of the couples recent coronavirus diagnosis.	Cats diagnosed with coronavirus flew on delta, hawaiian airlines flights, carriers confirm	not_entailment
373	The Dhaka Trial: Clear-Cut Evidence Favipiravir Effective against COVID-19 with Compelling Results 3. The drug's efficacy was above a threshold of 80%, which is the criterion for a drug with high antiviral activity. The drug 's efficacy was above a threshold > of 80%, which is the criterion for a drug with high antiviral activity.	Latest data show above 80 % efficacy for favipiravir in COVID-19 , say RDIF and ChemRar	entailment
374	The Dhaka Trial: Clear-Cut Evidence Favipiravir Effective against COVID-19 with Compelling Results 3. The drug's efficacy was above a threshold of 80%, which is the criterion for a drug with high antiviral activity. The drug 's efficacy was above a threshold > of 80%, which is the criterion for a drug with high antiviral activity.	Latest data show only 80 % efficacy for favipiravir in covid-19, say rdif and chemrar	not_entailment
375	The Dhaka Trial: Clear-Cut Evidence Favipiravir Effective against COVID-19 with Compelling Results 3. The drug's efficacy was above a threshold of 80%, which is the criterion for a drug with high antiviral activity. The drug 's efficacy was above a threshold > of 80%, which is the criterion for a drug with high antiviral activity.	Latest data show nearly 80 % efficacy for favipiravir in covid-19, say rdif and chemrar	not_entailment
376	Yee estimates commissioning roughly two million COVID-19 test kits in the next two months from Nanjing-based Vazyme Biotech, a Chinese producer of enzymes and antibodies. The medtech company, which specializes in cancer treatment equipment and applications, has created a test kit that detects antibodies directed against the coronavirus thats sweeping the world. Meanwhile, Singapores Ministry of Health issued a document released to all registered medical practitioners on April 3 stating, There is currently no role for COVID-19 serology rapid test kits in the diagnosis of COVID-19 infections. The Biolidics test checks the blood for antibodies and can identify who was previously infected and may have already developed immunity to the virus.	Antibody Test For COVID-19 Could Help To Control Virus Spread , Says Singapore Medtech Firm	entailment
377	Yee estimates commissioning roughly two million COVID-19 test kits in the next two months from Nanjing-based Vazyme Biotech, a Chinese producer of enzymes and antibodies. The medtech company, which specializes in cancer treatment equipment and applications, has created a test kit that detects antibodies directed against the coronavirus thats sweeping the world. Meanwhile, Singapores Ministry of Health issued a document released to all registered medical practitioners on April 3 stating, There is currently no role for COVID-19 serology rapid test kits in the diagnosis of COVID-19 infections. The Biolidics test checks the blood for antibodies and can identify who was previously infected and may have already developed immunity to the virus.	Antibody test for covid-19 cannot help to control virus spread, says singapore medtech firm	not_entailment
378	Among low-risk population, point-of-cares predictive values were 58.33% (positive) and 98.23% (negative) whereas venous blood tests were 92.86% (positive) and 98.53% (negative). Since Fondazione Policlinico Universitario A. Gemelli (FPG) IRCCS has been enlisted as a COVID hospital, healthcare workers deployed to COVID wards were separated from those with limited or no exposure, whereas administrative staff was destined to work-from-home.	COVID-19 seroprevalence among healthcare workers of a large COVID Hospital in Rome reveals strengths and limits of two different serological tests.	entailment
379	Among low-risk population, point-of-cares predictive values were 58.33% (positive) and 98.23% (negative) whereas venous blood tests were 92.86% (positive) and 98.53% (negative). Since Fondazione Policlinico Universitario A. Gemelli (FPG) IRCCS has been enlisted as a COVID hospital, healthcare workers deployed to COVID wards were separated from those with limited or no exposure, whereas administrative staff was destined to work-from-home.	Covid-19 seroprevalence among healthcare workers of a large covid hospital in rome reveals strengths and limits of three different serological tests.	not_entailment
380	Among low-risk population, point-of-cares predictive values were 58.33% (positive) and 98.23% (negative) whereas venous blood tests were 92.86% (positive) and 98.53% (negative). Since Fondazione Policlinico Universitario A. Gemelli (FPG) IRCCS has been enlisted as a COVID hospital, healthcare workers deployed to COVID wards were separated from those with limited or no exposure, whereas administrative staff was destined to work-from-home.	Covid-19 seroprevalence among healthcare workers of a large covid hospital in rome reveals strengths and limits of all different serological tests.	not_entailment
381	, Potent human neutralizing antibodies elicited by SARS-CoV-2 infection. ( B ) The correlations between the authentic SARS-CoV-2 neutralizing antibody (NAb) titers and the pseudotyped SARS-CoV-2 NAb titers in plasma.	A neutralizing human antibody binds to the N-terminal domain of the Spike protein of SARS-CoV-2	entailment
382	, Potent human neutralizing antibodies elicited by SARS-CoV-2 infection. ( B ) The correlations between the authentic SARS-CoV-2 neutralizing antibody (NAb) titers and the pseudotyped SARS-CoV-2 NAb titers in plasma.	A neutralizing mouse antibody binds to the n-terminal domain of the spike protein of sars-cov-2	not_entailment
383	Finally, RT-qPCR primers are designed to amplify the target regions of the SARS-CoV-2 genome. Once virus mutation and recombination occur, it is difficult to effectively diagnose viral infection by existing RT-qPCR primers. There may be selective mutations in SARS-CoV-2, and it is necessary to avoid certain regions when designing primers and probes. The large- scale sustained person-to-person transmission of SARS-CoV-2 has led to many mutational events, some of which may affect the sensitivity and specificity of available PCR assays (2). A mutation in a reverse primer has been shown to affect the sensitivity of an RT-qPCR assay in use early in the pandemic10 and further mutations could lead to the occurrence of false negative results, particularly if the mutation occurs at the extreme 3 end of the primers.	A novel point mutation in the N gene of SARS-CoV-2 may affect the detection of the virus by RT-qPCR.	entailment
384	Finally, RT-qPCR primers are designed to amplify the target regions of the SARS-CoV-2 genome. Once virus mutation and recombination occur, it is difficult to effectively diagnose viral infection by existing RT-qPCR primers. There may be selective mutations in SARS-CoV-2, and it is necessary to avoid certain regions when designing primers and probes. The large- scale sustained person-to-person transmission of SARS-CoV-2 has led to many mutational events, some of which may affect the sensitivity and specificity of available PCR assays (2). A mutation in a reverse primer has been shown to affect the sensitivity of an RT-qPCR assay in use early in the pandemic10 and further mutations could lead to the occurrence of false negative results, particularly if the mutation occurs at the extreme 3 end of the primers.	A third point mutation in the n gene of sars-cov-2 may affect the detection of the virus by rt-qpcr.	not_entailment
385	Finally, RT-qPCR primers are designed to amplify the target regions of the SARS-CoV-2 genome. Once virus mutation and recombination occur, it is difficult to effectively diagnose viral infection by existing RT-qPCR primers. There may be selective mutations in SARS-CoV-2, and it is necessary to avoid certain regions when designing primers and probes. The large- scale sustained person-to-person transmission of SARS-CoV-2 has led to many mutational events, some of which may affect the sensitivity and specificity of available PCR assays (2). A mutation in a reverse primer has been shown to affect the sensitivity of an RT-qPCR assay in use early in the pandemic10 and further mutations could lead to the occurrence of false negative results, particularly if the mutation occurs at the extreme 3 end of the primers.	A major point mutation in the n gene of sars-cov-2 may affect the detection of the virus by rt-qpcr.	not_entailment
386	Based on the study, antiseptic products like betadine, namely Solution (10% PVP-I), Skin Cleanser (7.5% PVP-I), Gargle, and Mouthwash (1.0% PVP-I) and Throat Spray (0.45% PVP-I) can destroy 99.9% of Coronavirus for as fast as 30 seconds. Preliminary results show Betadine Gargle killed 99.9 percent of the virus within 15 seconds. In this study, results showed a 99.9 percent reduction of SARS- CoV-2 viral load starting at 15 seconds and at all subsequent time points in the study (30 seconds, 60 seconds and 5 minutes).	99.9 % of SARS-CoV-2 Gets Destroyed After Gargling Betadine , Claims Study	entailment
387	Based on the study, antiseptic products like betadine, namely Solution (10% PVP-I), Skin Cleanser (7.5% PVP-I), Gargle, and Mouthwash (1.0% PVP-I) and Throat Spray (0.45% PVP-I) can destroy 99.9% of Coronavirus for as fast as 30 seconds. Preliminary results show Betadine Gargle killed 99.9 percent of the virus within 15 seconds. In this study, results showed a 99.9 percent reduction of SARS- CoV-2 viral load starting at 15 seconds and at all subsequent time points in the study (30 seconds, 60 seconds and 5 minutes).	99.9 % of sars-cov-2 gets stable after gargling betadine, claims study	not_entailment
388	Based on the study, antiseptic products like betadine, namely Solution (10% PVP-I), Skin Cleanser (7.5% PVP-I), Gargle, and Mouthwash (1.0% PVP-I) and Throat Spray (0.45% PVP-I) can destroy 99.9% of Coronavirus for as fast as 30 seconds. Preliminary results show Betadine Gargle killed 99.9 percent of the virus within 15 seconds. In this study, results showed a 99.9 percent reduction of SARS- CoV-2 viral load starting at 15 seconds and at all subsequent time points in the study (30 seconds, 60 seconds and 5 minutes).	99.9 % of sars-cov-2 gets effective after gargling betadine, claims study	not_entailment
389	Based on the study, antiseptic products like betadine, namely Solution (10% PVP-I), Skin Cleanser (7.5% PVP-I), Gargle, and Mouthwash (1.0% PVP-I) and Throat Spray (0.45% PVP-I) can destroy 99.9% of Coronavirus for as fast as 30 seconds. Preliminary results show Betadine Gargle killed 99.9 percent of the virus within 15 seconds. In this study, results showed a 99.9 percent reduction of SARS- CoV-2 viral load starting at 15 seconds and at all subsequent time points in the study (30 seconds, 60 seconds and 5 minutes).	99.9 % of sars-cov-2 gets active after gargling betadine, claims study	not_entailment
