index	sentence1	Sentence2	entailment
303	Still, Doggett was incredulous that masks desperately sought today by U.S. medical providers were provided to China by U.S. companies in large numbers through February. Washington Post: U.S. sent millions of face masks to China early this year, ignoring pandemic warning signs U.S. manufacturers shipped millions of dollars' worth of face masks and other protective medical equipment to China in January and February with encouragement from the federal government, a Washington Post review of economic data and internal government documents has found. Today, Chinas imports of masks and other PPE from around the world is seen by some White House officials as part of a deliberate attempt by China to corner the market as it concealed and downplayed the danger posed by the outbreak. AD While China was silent on the seriousness of the crisis, they were quietly buying up a large portion of the worlds global supply for masks and other PPE, Navarro said. Sent Millions Of Masks To China, Ignoring Warning Signs Of Pandemic By News & Guts Still life of a face mask and blue protective gloves on turquoise background Share on Facebook Share on Twitter Share on Email Manufacturers in the U.S. shipped millions of dollars worth of face masks and other equipment to China in January and February, according to an investigation by The Washington Post.	U.s. manufacturers sent millions of dollars of face masks to china early this year, for pandemic warning signs	not_entailment
304	Still, Doggett was incredulous that masks desperately sought today by U.S. medical providers were provided to China by U.S. companies in large numbers through February. Washington Post: U.S. sent millions of face masks to China early this year, ignoring pandemic warning signs U.S. manufacturers shipped millions of dollars' worth of face masks and other protective medical equipment to China in January and February with encouragement from the federal government, a Washington Post review of economic data and internal government documents has found. Today, Chinas imports of masks and other PPE from around the world is seen by some White House officials as part of a deliberate attempt by China to corner the market as it concealed and downplayed the danger posed by the outbreak. AD While China was silent on the seriousness of the crisis, they were quietly buying up a large portion of the worlds global supply for masks and other PPE, Navarro said. Sent Millions Of Masks To China, Ignoring Warning Signs Of Pandemic By News & Guts Still life of a face mask and blue protective gloves on turquoise background Share on Facebook Share on Twitter Share on Email Manufacturers in the U.S. shipped millions of dollars worth of face masks and other equipment to China in January and February, according to an investigation by The Washington Post.	U.s. manufacturers sent millions of dollars of face masks to china early this year, following pandemic warning signs	not_entailment
305	Still, Doggett was incredulous that masks desperately sought today by U.S. medical providers were provided to China by U.S. companies in large numbers through February. Washington Post: U.S. sent millions of face masks to China early this year, ignoring pandemic warning signs U.S. manufacturers shipped millions of dollars' worth of face masks and other protective medical equipment to China in January and February with encouragement from the federal government, a Washington Post review of economic data and internal government documents has found. Today, Chinas imports of masks and other PPE from around the world is seen by some White House officials as part of a deliberate attempt by China to corner the market as it concealed and downplayed the danger posed by the outbreak. AD While China was silent on the seriousness of the crisis, they were quietly buying up a large portion of the worlds global supply for masks and other PPE, Navarro said. Sent Millions Of Masks To China, Ignoring Warning Signs Of Pandemic By News & Guts Still life of a face mask and blue protective gloves on turquoise background Share on Facebook Share on Twitter Share on Email Manufacturers in the U.S. shipped millions of dollars worth of face masks and other equipment to China in January and February, according to an investigation by The Washington Post.	U.s. manufacturers sent millions of dollars of face masks to china early this year, under pandemic warning signs	not_entailment
306	Fox News has fallen out of love with hydroxychloroquine.	Fox news falls out of love with hydroxychloroquine	entailment
307	Fox News has fallen out of love with hydroxychloroquine.	Fox news falls out of patients with hydroxychloroquine	not_entailment
308	Fox News has fallen out of love with hydroxychloroquine.	Fox news falls out of contacts with hydroxychloroquine	not_entailment
309	Researchers had found, for example, that 8-12 percent of hospitalized COVID-19 patients had elevated levels of muscle contraction-regulating proteins called troponins--a sign of heart damage--and that these patients had an increased risk of mortality compared with those who didn't have excess troponins. Early in the pandemic, other clinicians noted that even some patients who didn't have preexisting heart conditions experienced cardiovascular damage while fighting COVID-19 infections, pointing to a possible causative link. But Stone says he was surprised to see just how common these were--18 out of 21 COVID-19 patients' hearts harbored macrophages that exhibited this type of inflammation.	Autopsies show varied forms of heart damage in covid-19 patients	entailment
310	Researchers had found, for example, that 8-12 percent of hospitalized COVID-19 patients had elevated levels of muscle contraction-regulating proteins called troponins--a sign of heart damage--and that these patients had an increased risk of mortality compared with those who didn't have excess troponins. Early in the pandemic, other clinicians noted that even some patients who didn't have preexisting heart conditions experienced cardiovascular damage while fighting COVID-19 infections, pointing to a possible causative link. But Stone says he was surprised to see just how common these were--18 out of 21 COVID-19 patients' hearts harbored macrophages that exhibited this type of inflammation.	Autopsies show common forms of heart damage in covid-19 patients	not_entailment
311	Researchers had found, for example, that 8-12 percent of hospitalized COVID-19 patients had elevated levels of muscle contraction-regulating proteins called troponins--a sign of heart damage--and that these patients had an increased risk of mortality compared with those who didn't have excess troponins. Early in the pandemic, other clinicians noted that even some patients who didn't have preexisting heart conditions experienced cardiovascular damage while fighting COVID-19 infections, pointing to a possible causative link. But Stone says he was surprised to see just how common these were--18 out of 21 COVID-19 patients' hearts harbored macrophages that exhibited this type of inflammation.	Autopsies show typical forms of heart damage in covid-19 patients	not_entailment
312	The genomic data of the new coronavirus responsible for COVID-19 show that its spike protein contains some unique adaptations. This provides additional evidence that the coronavirus that causes COVID-19 almost certainly originated in nature. Their analysis showed that the backbone of the new coronaviruss genome most closely resembles that of a bat coronavirus discovered after the COVID-19 pandemic began.	Genomic study points to natural origin of covid-19	entailment
313	The genomic data of the new coronavirus responsible for COVID-19 show that its spike protein contains some unique adaptations. This provides additional evidence that the coronavirus that causes COVID-19 almost certainly originated in nature. Their analysis showed that the backbone of the new coronaviruss genome most closely resembles that of a bat coronavirus discovered after the COVID-19 pandemic began.	Genomic study points to human origin of covid-19	not_entailment
314	The genomic data of the new coronavirus responsible for COVID-19 show that its spike protein contains some unique adaptations. This provides additional evidence that the coronavirus that causes COVID-19 almost certainly originated in nature. Their analysis showed that the backbone of the new coronaviruss genome most closely resembles that of a bat coronavirus discovered after the COVID-19 pandemic began.	Genomic study points to recent origin of covid-19	not_entailment
315	The genomic data of the new coronavirus responsible for COVID-19 show that its spike protein contains some unique adaptations. This provides additional evidence that the coronavirus that causes COVID-19 almost certainly originated in nature. Their analysis showed that the backbone of the new coronaviruss genome most closely resembles that of a bat coronavirus discovered after the COVID-19 pandemic began.	Genomic study points to geographic origin of covid-19	not_entailment
316	By including colchicine in the RECOVERY trial, we will be able to establish whether it helps tackle the worst consequences of COVID-19. It is anticipated that at least 2500 patients recruited to the RECOVERY trial will be randomly allocated to receive colchicine plus usual standard-of-care, and results will be compared with at least 2500 patients who receive the usual standard-of-care on its own.	Colchicine to be investigated as a possible treatment for covid-19 in the recovery trial	entailment
317	By including colchicine in the RECOVERY trial, we will be able to establish whether it helps tackle the worst consequences of COVID-19. It is anticipated that at least 2500 patients recruited to the RECOVERY trial will be randomly allocated to receive colchicine plus usual standard-of-care, and results will be compared with at least 2500 patients who receive the usual standard-of-care on its own.	Colchicine to be investigated as a possible treatment for covid-19 in the icu trial	not_entailment
318	By including colchicine in the RECOVERY trial, we will be able to establish whether it helps tackle the worst consequences of COVID-19. It is anticipated that at least 2500 patients recruited to the RECOVERY trial will be randomly allocated to receive colchicine plus usual standard-of-care, and results will be compared with at least 2500 patients who receive the usual standard-of-care on its own.	Colchicine to be investigated as a possible treatment for covid-19 in the present trial	not_entailment
319	By including colchicine in the RECOVERY trial, we will be able to establish whether it helps tackle the worst consequences of COVID-19. It is anticipated that at least 2500 patients recruited to the RECOVERY trial will be randomly allocated to receive colchicine plus usual standard-of-care, and results will be compared with at least 2500 patients who receive the usual standard-of-care on its own.	Colchicine to be investigated as a possible treatment for covid-19 in the patient trial	not_entailment
320	These data suggest that a 250-μg prime-only dose or a 50-μg prime/boost immunization with the LION/repRNA-CoV2S vaccine induced concentrations of neutralizing antibodies that would be sufficient to protect nonhuman primates from infection and disease.	An alphavirus-derived replicon rna vaccine induces sars-cov-2 neutralizing antibody and t cell responses in mice and nonhuman primates	entailment
321	These data suggest that a 250-μg prime-only dose or a 50-μg prime/boost immunization with the LION/repRNA-CoV2S vaccine induced concentrations of neutralizing antibodies that would be sufficient to protect nonhuman primates from infection and disease.	An alphavirus-derived replicon rna vaccine induces sars-cov-2 neutralizing antibody and t cell responses in humans and nonhuman primates	not_entailment
322	These data suggest that a 250-μg prime-only dose or a 50-μg prime/boost immunization with the LION/repRNA-CoV2S vaccine induced concentrations of neutralizing antibodies that would be sufficient to protect nonhuman primates from infection and disease.	An alphavirus-derived replicon rna vaccine induces sars-cov-2 neutralizing antibody and t cell responses in human and nonhuman primates	not_entailment
323	FINDINGS A study by UCLA researchers shows that in people with mild cases of COVID-19, antibodies against SARS-CoV-2 -- the virus that causes the disease -- drop sharply over the first three months after infection, decreasing by roughly half every 36 days.	Coronavirus antibodies fall dramatically in first 3 months after mild cases of covid-19 according to new ucla study .	entailment
324	FINDINGS A study by UCLA researchers shows that in people with mild cases of COVID-19, antibodies against SARS-CoV-2 -- the virus that causes the disease -- drop sharply over the first three months after infection, decreasing by roughly half every 36 days.	Coronavirus antibodies increased dramatically in first 3 months after mild cases of covid-19 according to new ucla study.	not_entailment
325	FINDINGS A study by UCLA researchers shows that in people with mild cases of COVID-19, antibodies against SARS-CoV-2 -- the virus that causes the disease -- drop sharply over the first three months after infection, decreasing by roughly half every 36 days.	Coronavirus antibodies increase dramatically in first 3 months after mild cases of covid-19 according to new ucla study.	not_entailment
326	FINDINGS A study by UCLA researchers shows that in people with mild cases of COVID-19, antibodies against SARS-CoV-2 -- the virus that causes the disease -- drop sharply over the first three months after infection, decreasing by roughly half every 36 days.	Coronavirus antibodies peaked dramatically in first 3 months after mild cases of covid-19 according to new ucla study.	not_entailment
327	His Chaplinesque performance infuses high art and physical comedy into the subject of hygiene. Some are extremely winning, like the hand-washing dance created by Vietnamese choreographer Quang Đăng. Because the coronavirus is a global concern, video PSAs are emerging from all corners of the globe, all at once.	Coronavirus fears have led to a golden age of hand-washing psas	entailment
328	His Chaplinesque performance infuses high art and physical comedy into the subject of hygiene. Some are extremely winning, like the hand-washing dance created by Vietnamese choreographer Quang Đăng. Because the coronavirus is a global concern, video PSAs are emerging from all corners of the globe, all at once.	Coronavirus fears have led to a golden loss of hand-washing psas	not_entailment
329	, A human monoclonal antibody blocking SARS-CoV-2 infection.	A human neutralizing antibody targets the receptor binding site of sars-cov-2	entailment
330	, A human monoclonal antibody blocking SARS-CoV-2 infection.	A rabbit neutralizing antibody targets the receptor binding site of sars-cov-2	not_entailment
331	, A human monoclonal antibody blocking SARS-CoV-2 infection.	A mouse neutralizing antibody targets the receptor binding site of sars-cov-2	not_entailment
332	, A human monoclonal antibody blocking SARS-CoV-2 infection.	A human neutralizing antibody targets the peptide binding site of sars-cov-2	not_entailment
333	Following SARS-CoV-2 infection of human brain organoids, clear evidence of infection was observed, with accompanying metabolic changes in the infected and neighboring neurons.	Neuroinvasive potential of sars-cov-2 revealed in a human brain organoid model	entailment
334	Following SARS-CoV-2 infection of human brain organoids, clear evidence of infection was observed, with accompanying metabolic changes in the infected and neighboring neurons.	Neuroinvasive potential of sars-cov-2 revealed in a canine brain organoid model	not_entailment
335	Following SARS-CoV-2 infection of human brain organoids, clear evidence of infection was observed, with accompanying metabolic changes in the infected and neighboring neurons.	Neuroinvasive potential of sars-cov-2 revealed in a rat brain organoid model	not_entailment
336	Following SARS-CoV-2 infection of human brain organoids, clear evidence of infection was observed, with accompanying metabolic changes in the infected and neighboring neurons.	Neuroinvasive potential of sars-cov-2 revealed in a mouse brain organoid model	not_entailment
337	These data were integrated with genetic data where the interactions uncovered with SARS-CoV-2 were perturbed using RNA interference (RNAi) and CRISPR in different cellular systems and viral assaysan effort that functionally connected many host factors to infection.	Comparative host-coronavirus protein interaction networks reveal pan-viral disease mechanisms	entailment
338	These data were integrated with genetic data where the interactions uncovered with SARS-CoV-2 were perturbed using RNA interference (RNAi) and CRISPR in different cellular systems and viral assaysan effort that functionally connected many host factors to infection.	Comparative anti-coronavirus protein interaction networks reveal pan-viral disease mechanisms	not_entailment
339	These data were integrated with genetic data where the interactions uncovered with SARS-CoV-2 were perturbed using RNA interference (RNAi) and CRISPR in different cellular systems and viral assaysan effort that functionally connected many host factors to infection.	Comparative non-coronavirus protein interaction networks reveal pan-viral disease mechanisms	not_entailment
340	These data were integrated with genetic data where the interactions uncovered with SARS-CoV-2 were perturbed using RNA interference (RNAi) and CRISPR in different cellular systems and viral assaysan effort that functionally connected many host factors to infection.	Comparative beta-coronavirus protein interaction networks reveal pan-viral disease mechanisms	not_entailment
341	He said horseshoe crabs are vital in the process to find a coronavirus vaccine because their immune system is the most sensitive in the world. But she and other conservationists fear that without rFC or other alternatives available, the ongoing burden on horseshoe crab blood for COVID-19 vaccines and related therapeutics may imperil the crabs and the marine ecosystems that depend on them.	Covid vaccine needs horseshoe crab blood but the ecosystem may suffer	entailment
342	He said horseshoe crabs are vital in the process to find a coronavirus vaccine because their immune system is the most sensitive in the world. But she and other conservationists fear that without rFC or other alternatives available, the ongoing burden on horseshoe crab blood for COVID-19 vaccines and related therapeutics may imperil the crabs and the marine ecosystems that depend on them.	Covid vaccine needs horseshoe crab blood but the ecosystem may benefit	not_entailment
343	Since the ingredients to make the film are inexpensive and the process is relatively simple, it could make vaccine campaigns much more affordable.	Breakthrough needle-less vaccine could help in mass distribution	entailment
344	Since the ingredients to make the film are inexpensive and the process is relatively simple, it could make vaccine campaigns much more affordable.	Breakthrough needle-specific vaccine could help in mass distribution	not_entailment
345	Since the ingredients to make the film are inexpensive and the process is relatively simple, it could make vaccine campaigns much more affordable.	Breakthrough needle-driven vaccine could help in mass distribution	not_entailment
346	Since the ingredients to make the film are inexpensive and the process is relatively simple, it could make vaccine campaigns much more affordable.	Breakthrough needle-coated vaccine could help in mass distribution	not_entailment
347	These data suggest persistent changes in innate immune function following recovery from COVID-19 and indicate that immune modulating therapies targeting monocytes and leucocyte migration may be useful in recovering COVID-19 patients with persistent symptoms. Recovery of monocyte exhaustion is associated with resolution of lung injury in COVID-19 c Expression of migration molecules on monocytes was also consistently higher in convalescent patients with a normal chest X-ray. We recently demonstrated profound alterations of monocytes in hospitalised COVID-19 patients.	Recovery of monocyte exhaustion is associated with resolution of lung injury in covid-19 convalescence .	entailment
348	These data suggest persistent changes in innate immune function following recovery from COVID-19 and indicate that immune modulating therapies targeting monocytes and leucocyte migration may be useful in recovering COVID-19 patients with persistent symptoms. Recovery of monocyte exhaustion is associated with resolution of lung injury in COVID-19 c Expression of migration molecules on monocytes was also consistently higher in convalescent patients with a normal chest X-ray. We recently demonstrated profound alterations of monocytes in hospitalised COVID-19 patients.	Recovery of monocyte exhaustion is associated without resolution of lung injury in covid-19 convalescence.	not_entailment
349	These data suggest persistent changes in innate immune function following recovery from COVID-19 and indicate that immune modulating therapies targeting monocytes and leucocyte migration may be useful in recovering COVID-19 patients with persistent symptoms. Recovery of monocyte exhaustion is associated with resolution of lung injury in COVID-19 c Expression of migration molecules on monocytes was also consistently higher in convalescent patients with a normal chest X-ray. We recently demonstrated profound alterations of monocytes in hospitalised COVID-19 patients.	Recovery of monocyte proliferation is associated with resolution of lung injury in covid-19 convalescence.	not_entailment
350	These data suggest persistent changes in innate immune function following recovery from COVID-19 and indicate that immune modulating therapies targeting monocytes and leucocyte migration may be useful in recovering COVID-19 patients with persistent symptoms. Recovery of monocyte exhaustion is associated with resolution of lung injury in COVID-19 c Expression of migration molecules on monocytes was also consistently higher in convalescent patients with a normal chest X-ray. We recently demonstrated profound alterations of monocytes in hospitalised COVID-19 patients.	Recovery of monocyte activation is associated with resolution of lung injury in covid-19 convalescence.	not_entailment
351	If our approach works and the vaccine provides effective protection against disease, it could revolutionise how we respond to disease outbreaks in future. If these trials are successful a vaccine will not only help us tackle coronavirus but also emerging diseases now and into the future. Now scientists say the technology, a slow-motion revolution in the making since the discovery of mRNA nearly 60 years ago, could speed up the development of new vaccines. It will be the first test of a new self-amplifying RNA technology, which has the potential to revolutionise vaccine development and enable scientists to respond more quickly to emerging diseases.	Imperial college mrna vaccine technology could protect against future pandemics	entailment
352	If our approach works and the vaccine provides effective protection against disease, it could revolutionise how we respond to disease outbreaks in future. If these trials are successful a vaccine will not only help us tackle coronavirus but also emerging diseases now and into the future. Now scientists say the technology, a slow-motion revolution in the making since the discovery of mRNA nearly 60 years ago, could speed up the development of new vaccines. It will be the first test of a new self-amplifying RNA technology, which has the potential to revolutionise vaccine development and enable scientists to respond more quickly to emerging diseases.	Imperial college mrna vaccine technology cannot protect against future pandemics	not_entailment
353	But as we get into 2021, the manufacturers tell us that they will have hundreds of millions and likely a billion doses by the end of 2021, Fauci said in an interview with Reuters. Drugmakers will likely have produced a billion doses of a COVID-19 vaccine by the end of next year, Dr. Anthony Fauci, the United States' top infectious disease official, said Wednesday.	Dr. fauci predicts drugmakers will likely produce 1 billion covid-19 vaccines by the end of 2021	entailment
354	But as we get into 2021, the manufacturers tell us that they will have hundreds of millions and likely a billion doses by the end of 2021, Fauci said in an interview with Reuters. Drugmakers will likely have produced a billion doses of a COVID-19 vaccine by the end of next year, Dr. Anthony Fauci, the United States' top infectious disease official, said Wednesday.	Dr. fauci predicts drugmakers will not produce 1 billion covid-19 vaccines by the end of 2021	not_entailment
355	According to the White House, once these criteria are met, states and regions can begin returning to normal economic activity in three phases. Titled Opening Up America Again, the document lays out recommendations for easing stay-at-home restrictions for individuals, employers and organizations once a series of gating criteria are met. Learn more about the guidelines at WhiteHouse.gov/OpeningAmerica. This evening, President Trump continued his unprecedented level of access to the American people at a press conference where he presented his guidelines on the three phases of Opening Up America Again. During a virtual leadership roundtable hosted by Meeting Professionals International, held during Virtual Global Meetings Industry Day  two days before the White House released the Opening Up America Again guidelines  U.S. Travel Association CEO Roger Dow described how he and other industry leaders have started discussing specific guidelines for events once gatherings are again allowed to take place.	White house 's opening up america again guidelines	entailment
356	According to the White House, once these criteria are met, states and regions can begin returning to normal economic activity in three phases. Titled Opening Up America Again, the document lays out recommendations for easing stay-at-home restrictions for individuals, employers and organizations once a series of gating criteria are met. Learn more about the guidelines at WhiteHouse.gov/OpeningAmerica. This evening, President Trump continued his unprecedented level of access to the American people at a press conference where he presented his guidelines on the three phases of Opening Up America Again. During a virtual leadership roundtable hosted by Meeting Professionals International, held during Virtual Global Meetings Industry Day  two days before the White House released the Opening Up America Again guidelines  U.S. Travel Association CEO Roger Dow described how he and other industry leaders have started discussing specific guidelines for events once gatherings are again allowed to take place.	Each house's opening up america again guidelines	not_entailment
357	According to the White House, once these criteria are met, states and regions can begin returning to normal economic activity in three phases. Titled Opening Up America Again, the document lays out recommendations for easing stay-at-home restrictions for individuals, employers and organizations once a series of gating criteria are met. Learn more about the guidelines at WhiteHouse.gov/OpeningAmerica. This evening, President Trump continued his unprecedented level of access to the American people at a press conference where he presented his guidelines on the three phases of Opening Up America Again. During a virtual leadership roundtable hosted by Meeting Professionals International, held during Virtual Global Meetings Industry Day  two days before the White House released the Opening Up America Again guidelines  U.S. Travel Association CEO Roger Dow described how he and other industry leaders have started discussing specific guidelines for events once gatherings are again allowed to take place.	Any house's opening up america again guidelines	not_entailment
358	To expediate the development and approval process, many are looking at repurposing drugs to combat COVID-19. This means that it could potentially be tested sooner rather than later for patients with COVID-19.9 Other protease inhibitors that are currently being tested include the combination of ritonavir and lopinavir, drugs that were originally used for patients with HIV.	Scientists are turning to existing drugs to combat covid-19	entailment
359	To expediate the development and approval process, many are looking at repurposing drugs to combat COVID-19. This means that it could potentially be tested sooner rather than later for patients with COVID-19.9 Other protease inhibitors that are currently being tested include the combination of ritonavir and lopinavir, drugs that were originally used for patients with HIV.	Scientists are turning to new drugs to combat covid-19	not_entailment
360	To expediate the development and approval process, many are looking at repurposing drugs to combat COVID-19. This means that it could potentially be tested sooner rather than later for patients with COVID-19.9 Other protease inhibitors that are currently being tested include the combination of ritonavir and lopinavir, drugs that were originally used for patients with HIV.	Scientists are turning to developing drugs to combat covid-19	not_entailment
361	To expediate the development and approval process, many are looking at repurposing drugs to combat COVID-19. This means that it could potentially be tested sooner rather than later for patients with COVID-19.9 Other protease inhibitors that are currently being tested include the combination of ritonavir and lopinavir, drugs that were originally used for patients with HIV.	Scientists are turning to develop drugs to combat covid-19	not_entailment
362	Conclusions: The results identify INDO as a potent inhibitor of coronavirus replication and suggest that, having both anti-inflammatory and antiviral activity, INDO could be beneficial in SARS therapy. Results: Unexpectedly, we found that INDO has a potent direct antiviral activity against the coronaviruses SARS-CoV and CCoV.	Indomethacin has a potent antiviral activity against sars coronavirus	entailment
363	Conclusions: The results identify INDO as a potent inhibitor of coronavirus replication and suggest that, having both anti-inflammatory and antiviral activity, INDO could be beneficial in SARS therapy. Results: Unexpectedly, we found that INDO has a potent direct antiviral activity against the coronaviruses SARS-CoV and CCoV.	Indomethacin has a weak antiviral activity against sars coronavirus	not_entailment
364	In the current (first) quarter of 2020, we expect the global economy to have contracted at a faster pace than during the global financial crisis, with a fall of some 2% in world GDP, and our baseline forecasts then projecting a further quarterly fall of 0.4% in Q2, said in the analysis. The zero growth - Oxford Economics forecasts for 2020 - will mark the second- weakest year for the global economy in almost 50 years of comparable data, with only 2009, in the depths of the financial crisis, worse.	Coronavirus inflicts a short , sharp recession on global economy - cre herald	entailment
365	In the current (first) quarter of 2020, we expect the global economy to have contracted at a faster pace than during the global financial crisis, with a fall of some 2% in world GDP, and our baseline forecasts then projecting a further quarterly fall of 0.4% in Q2, said in the analysis. The zero growth - Oxford Economics forecasts for 2020 - will mark the second- weakest year for the global economy in almost 50 years of comparable data, with only 2009, in the depths of the financial crisis, worse.	Coronavirus inflicts a world, sharp recession on global economy - cre herald	not_entailment
366	In the current (first) quarter of 2020, we expect the global economy to have contracted at a faster pace than during the global financial crisis, with a fall of some 2% in world GDP, and our baseline forecasts then projecting a further quarterly fall of 0.4% in Q2, said in the analysis. The zero growth - Oxford Economics forecasts for 2020 - will mark the second- weakest year for the global economy in almost 50 years of comparable data, with only 2009, in the depths of the financial crisis, worse.	Coronavirus inflicts a pandemic, sharp recession on global economy - cre herald	not_entailment
367	In the current (first) quarter of 2020, we expect the global economy to have contracted at a faster pace than during the global financial crisis, with a fall of some 2% in world GDP, and our baseline forecasts then projecting a further quarterly fall of 0.4% in Q2, said in the analysis. The zero growth - Oxford Economics forecasts for 2020 - will mark the second- weakest year for the global economy in almost 50 years of comparable data, with only 2009, in the depths of the financial crisis, worse.	Coronavirus inflicts a short, sharp recession on global health - cre herald	not_entailment
368	^ Private group says it's started building border wall using millions donated in GoFundMe campaign. ABC Home Open Sites menu ABC Home News iview TV Radio Kids Shop More Search AustraliaWeather Just In Politics World Business Analysis Sport Science Health Arts Fact Check Other Cyclone warning For latest updates on Cyclone Kimi in Far North Queensland , search on ABC Emergency or find your local ABC radio station Live blog Follow our live coverage for the latest news on the coronavirus pandemic USA Votes Follow our live coverage ahead of the inauguration of Joe Biden as the next US president Email 	Onerace , the sydney research team is launching its crowdfunding campaign to help the world with the current pandemic covid19 .	entailment
369	^ Private group says it's started building border wall using millions donated in GoFundMe campaign. ABC Home Open Sites menu ABC Home News iview TV Radio Kids Shop More Search AustraliaWeather Just In Politics World Business Analysis Sport Science Health Arts Fact Check Other Cyclone warning For latest updates on Cyclone Kimi in Far North Queensland , search on ABC Emergency or find your local ABC radio station Live blog Follow our live coverage for the latest news on the coronavirus pandemic USA Votes Follow our live coverage ahead of the inauguration of Joe Biden as the next US president Email 	Onerace, the sydney training team is launching its crowdfunding campaign to help the world with the current pandemic covid19.	not_entailment
370	^ Private group says it's started building border wall using millions donated in GoFundMe campaign. ABC Home Open Sites menu ABC Home News iview TV Radio Kids Shop More Search AustraliaWeather Just In Politics World Business Analysis Sport Science Health Arts Fact Check Other Cyclone warning For latest updates on Cyclone Kimi in Far North Queensland , search on ABC Emergency or find your local ABC radio station Live blog Follow our live coverage for the latest news on the coronavirus pandemic USA Votes Follow our live coverage ahead of the inauguration of Joe Biden as the next US president Email 	Irace, the sydney research team is launching its crowdfunding campaign to help the world with the current pandemic covid19.	not_entailment
371	^ Private group says it's started building border wall using millions donated in GoFundMe campaign. ABC Home Open Sites menu ABC Home News iview TV Radio Kids Shop More Search AustraliaWeather Just In Politics World Business Analysis Sport Science Health Arts Fact Check Other Cyclone warning For latest updates on Cyclone Kimi in Far North Queensland , search on ABC Emergency or find your local ABC radio station Live blog Follow our live coverage for the latest news on the coronavirus pandemic USA Votes Follow our live coverage ahead of the inauguration of Joe Biden as the next US president Email 	Rerace, the sydney research team is launching its crowdfunding campaign to help the world with the current pandemic covid19.	not_entailment
372	In a transgenic mouse model, one or two injections of recombinant MVAs that express modified forms of S inhibited CoV-2 replication in the upper and lower respiratory tracts and prevented severe disease. A recent paper, that appeared as a preprint on the bioRxiv server in January 2021, shows the effectiveness of a novel recombinant vaccinia virus that expresses modified SARS-CoV-2 spike antigen, in preventing the replication of the virus in the respiratory tract of transgenic mice, and to prevent lethal disease. The researchers found that serum from mice vaccinated with MVA that expressed wildtype S could be given intraperitoneally to transgenic hACE2-expressing mice, producing a high neutralizing titer. Weight loss and lethality following intranasal infection of transgenic hACE2 mice with CoV-2 was prevented by one or two immunizations with rMVAs or by passive transfer of serum from vaccinated mice.	Mva vector vaccines inhibit sars cov-2 replication in upper and lower respiratory tracts of transgenic mice and prevent lethal disease.	entailment
373	In a transgenic mouse model, one or two injections of recombinant MVAs that express modified forms of S inhibited CoV-2 replication in the upper and lower respiratory tracts and prevented severe disease. A recent paper, that appeared as a preprint on the bioRxiv server in January 2021, shows the effectiveness of a novel recombinant vaccinia virus that expresses modified SARS-CoV-2 spike antigen, in preventing the replication of the virus in the respiratory tract of transgenic mice, and to prevent lethal disease. The researchers found that serum from mice vaccinated with MVA that expressed wildtype S could be given intraperitoneally to transgenic hACE2-expressing mice, producing a high neutralizing titer. Weight loss and lethality following intranasal infection of transgenic hACE2 mice with CoV-2 was prevented by one or two immunizations with rMVAs or by passive transfer of serum from vaccinated mice.	Mva vector vaccines promote sars cov-2 replication in upper and lower respiratory tracts of transgenic mice and prevent lethal disease.	not_entailment
374	In a transgenic mouse model, one or two injections of recombinant MVAs that express modified forms of S inhibited CoV-2 replication in the upper and lower respiratory tracts and prevented severe disease. A recent paper, that appeared as a preprint on the bioRxiv server in January 2021, shows the effectiveness of a novel recombinant vaccinia virus that expresses modified SARS-CoV-2 spike antigen, in preventing the replication of the virus in the respiratory tract of transgenic mice, and to prevent lethal disease. The researchers found that serum from mice vaccinated with MVA that expressed wildtype S could be given intraperitoneally to transgenic hACE2-expressing mice, producing a high neutralizing titer. Weight loss and lethality following intranasal infection of transgenic hACE2 mice with CoV-2 was prevented by one or two immunizations with rMVAs or by passive transfer of serum from vaccinated mice.	Mva vector vaccines enhance sars cov-2 replication in upper and lower respiratory tracts of transgenic mice and prevent lethal disease.	not_entailment
375	In a transgenic mouse model, one or two injections of recombinant MVAs that express modified forms of S inhibited CoV-2 replication in the upper and lower respiratory tracts and prevented severe disease. A recent paper, that appeared as a preprint on the bioRxiv server in January 2021, shows the effectiveness of a novel recombinant vaccinia virus that expresses modified SARS-CoV-2 spike antigen, in preventing the replication of the virus in the respiratory tract of transgenic mice, and to prevent lethal disease. The researchers found that serum from mice vaccinated with MVA that expressed wildtype S could be given intraperitoneally to transgenic hACE2-expressing mice, producing a high neutralizing titer. Weight loss and lethality following intranasal infection of transgenic hACE2 mice with CoV-2 was prevented by one or two immunizations with rMVAs or by passive transfer of serum from vaccinated mice.	Mva vector vaccines induce sars cov-2 replication in upper and lower respiratory tracts of transgenic mice and prevent lethal disease.	not_entailment
376	The Orf6-Nup98 interaction is critical to block STAT nuclear translocation and IFN signaling. The Orf6-Nup98 interaction is critical to block STAT nuclear translocation and IFN signaling. Fig. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that SARS-CoV-2 Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import.	Sars-cov-2 orf6 hijacks nup98 to block stat nuclear import and antagonize interferon signaling	entailment
